,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc7679_cb.jpeg,5.6233664,5.110965,4.6945705,2.0373282,5.535791,6.016473
vc7678_cb.jpeg,5.2142563,4.868265,5.0810065,2.850056,5.3907523,5.657305
vc7903_cb.jpeg,5.4428387,5.4172597,3.8061948,3.6023755,5.6109567,5.714335
vc7902_cb.jpeg,5.3699527,4.9103885,4.999992,2.693606,5.497248,5.9982595
vc7901_cb.jpeg,5.9614973,5.587607,6.118371,2.3370314,6.0207987,6.741544
vc7900_cb.jpeg,5.4220047,5.048307,5.80282,2.2013245,5.327099,6.8277464
vc7671_cb.jpeg,5.856851,5.912775,4.1747885,2.9134936,5.85057,5.9884586
vc7906_cb.jpeg,5.0240536,4.9975843,5.3976684,3.180441,5.0484943,5.436052
vc7905_cb.jpeg,5.5397997,5.396175,4.4895744,3.1336172,5.513826,5.945419
vc7672_cb.jpeg,5.2267323,5.207571,4.4576135,3.2457237,5.39783,5.251571
vc9043_cb.jpeg,5.5240684,5.1526127,5.089611,2.4308543,5.377171,6.062786
vc9992_cb.jpeg,6.077987,5.486175,5.1086016,2.289077,6.051984,6.162473
vc9225_cb.jpeg,5.8493857,5.430244,5.189213,1.9765683,5.5613117,6.50441
vc7796_cb.jpeg,5.7527447,5.328685,5.071906,2.2854652,5.2722564,6.6243315
vc7797_cb.jpeg,5.167506,5.2499504,4.083427,3.3968134,5.079933,4.932077
vc9996_cb.jpeg,5.582836,5.398785,5.201223,2.7330394,5.7336807,6.4687886
vc7531_cb.jpeg,5.831707,5.9613295,4.7024903,2.8388548,5.7260413,5.863942
vc7794_cb.jpeg,6.570903,5.476255,6.78681,0.824347,6.139631,8.081409
vc11128_cb.jpeg,6.992275,5.3596153,6.8599195,0.0064923763,6.86118,8.127687
vc8284_cb.jpeg,6.1638217,5.3930717,5.0236053,2.2602005,6.0313907,6.4584627
vc8287_cb.jpeg,6.0502987,5.698128,6.402813,2.6364279,5.7451,6.962178
vc8286_cb.jpeg,5.887829,6.0777287,5.798293,2.771282,5.8072023,6.5790033
vc8281_cb.jpeg,5.5580425,5.39523,5.009423,2.845362,5.5692434,6.214561
vc8280_cb.jpeg,4.5827127,4.2086487,5.786394,2.7139542,4.443325,5.830466
vc8282_tw.jpeg,5.9277716,6.4022183,7.057843,3.3338134,5.884042,6.426944
vc10517_cb.jpeg,6.1587143,5.9697227,3.8178663,2.789256,6.734921,6.288247
vc8289_cb.jpeg,5.3314147,5.112735,4.664634,3.564874,5.0707803,5.35271
vc8288_cb.jpeg,5.904932,4.981023,5.94712,0.90404344,5.888046,7.251
vc7793_cb.jpeg,5.6290207,4.6118417,5.5089083,1.4409244,5.8168297,6.717955
vc1431_cb.jpeg,6.614108,6.006443,5.554415,2.1828113,6.6987863,6.9622455
vc10515_cb.jpeg,5.2139034,5.0032,3.7732158,3.436847,5.348229,5.3073683
vc1430_cb.jpeg,5.215575,5.3679605,4.694773,3.3157191,5.4350133,5.634016
vc10514_cb.jpeg,5.0214777,4.7117033,4.552632,3.1412938,4.9828196,5.3458815
vc11127_cb.jpeg,5.6947145,4.8421307,5.22946,2.1252213,5.568904,6.4678707
vc9999_cb.jpeg,6.1658826,6.112632,4.876657,3.1149712,6.4506164,6.6096783
vc5020_cb.jpeg,5.3316555,4.9146466,4.708992,3.147112,5.3459973,5.782123
vc11120_cb.jpeg,6.3533907,5.2267447,5.9477124,1.2338085,5.994412,7.196083
vc13035_cb.jpeg,5.996328,6.083306,4.529163,2.84565,6.131191,6.4761915
vc6800_cb.jpeg,5.068863,5.463496,4.379699,3.9539876,4.895074,4.8722186
vc1436_cb.jpeg,5.3663454,5.197324,4.9243507,2.8475554,5.40306,5.6602135
vc6803_cb.jpeg,5.83643,5.2110267,3.5438225,2.8514295,5.959689,5.582885
vc13036_cb.jpeg,6.707864,6.0368013,6.0987306,1.4532251,6.3531723,7.1505356
vc5419_cb.jpeg,6.456977,5.621061,5.137147,1.223526,6.120143,7.0976496
vc8138_cb.jpeg,6.5890136,5.658097,4.7818804,2.0202127,6.3074393,6.852189
vc5417_cb.jpeg,5.482582,5.437189,4.645099,3.1906462,5.4293838,5.8251395
vc5416_cb.jpeg,6.224695,5.797936,6.7204514,1.7607932,6.3693795,6.8894396
vc5415_cb.jpeg,6.0738535,5.7393155,6.3008494,2.5244977,5.725799,6.516425
vc5414_cb.jpeg,6.11865,5.397929,3.79406,2.668719,6.155398,6.1404467
vc5413_cb.jpeg,6.487622,6.4048214,5.6988664,2.1424508,6.4411087,6.766451
vc5412_cb.jpeg,5.011899,5.156309,4.214533,3.33979,5.2522936,5.240251
vc8131_cb.jpeg,5.640424,5.456923,4.511517,2.9338207,5.6372533,5.9826703
vc5410_cb.jpeg,6.485772,5.9172883,5.0674458,2.1969533,6.3204045,6.699332
vc4859_cb.jpeg,6.600601,5.441245,5.3415937,1.0712724,6.5595737,7.332223
vc12281_cb.jpeg,5.9455724,5.6045027,4.02859,2.9294927,5.807288,5.7783093
vc12280_cb.jpeg,4.989325,5.158167,3.6486554,3.7231593,5.2845893,4.490077
vc12282_cb.jpeg,5.6265264,5.06092,5.260588,2.7299004,5.6594257,6.4303656
vc5736_cb.jpeg,5.800104,5.130875,4.9574356,2.2356577,5.5045424,5.9710975
vc5737_cb.jpeg,6.319045,5.6949625,4.5466194,2.7113106,6.1100516,6.2796254
vc12539_cb.jpeg,4.031095,3.9640012,4.8089147,3.7707045,4.1131916,4.5831375
vc5735_cb.jpeg,5.2874618,5.2543144,5.522014,3.8441358,5.341062,5.795148
vc12289_cb.jpeg,5.3198576,4.8661823,4.265322,2.6084723,5.5523067,5.6266236
vc12536_cb.jpeg,6.2287707,5.747449,4.9281635,2.031138,6.272109,6.8179083
vc5738_cb.jpeg,5.3263416,5.216822,4.4859414,3.340295,5.460168,5.683064
vc12534_cb.jpeg,5.087433,4.619684,5.0514374,2.5832386,4.8836193,5.7940054
vc12533_cb.jpeg,5.182466,5.2663507,5.4421606,3.1990614,4.9789753,5.3486943
vc12532_cb.jpeg,5.227758,5.3747873,5.0150943,3.5027518,5.294925,5.315863
vc12531_cb.jpeg,5.662941,5.4470596,5.2913375,2.6104565,5.794265,6.1448197
vc12530_cb.jpeg,4.7532997,4.8836145,4.228143,3.6997643,4.784666,4.8060446
vc12344_cb.jpeg,5.671339,5.6510057,4.7351713,2.9694524,5.6397576,5.8269033
vc12345_cb.jpeg,5.685768,4.9333367,4.919117,1.7538538,5.4880867,6.1609573
vc12346_cb.jpeg,5.609386,5.0924826,4.634385,2.6407313,5.4249144,6.0169272
vc6298_cb.jpeg,5.11475,5.458068,4.9181523,4.1464176,4.9167194,5.3567047
vc6299_cb.jpeg,5.8122144,5.994858,4.8481383,2.6401632,5.966631,5.9184203
vc6294_cb.jpeg,5.8956127,4.895042,4.6479383,3.1116006,5.6954327,6.321227
vc12340_cb.jpeg,5.4185,5.1042953,5.429234,2.2277584,5.4916377,6.2516427
vc6296_cb.jpeg,6.1492662,5.7267,5.975949,2.234662,6.1783385,6.5884886
vc6297_cb.jpeg,6.2275915,6.0120125,5.1980915,2.0782585,6.03125,6.9025993
vc6291_cb.jpeg,5.3467026,5.7645893,4.1967335,3.4481068,5.652955,4.942868
vc6292_cb.jpeg,5.860388,5.2179394,4.9791546,2.7241971,5.67165,6.0091653
vc6293_cb.jpeg,5.2973905,5.3252597,4.926385,3.8488195,5.2954345,5.4241023
vc12758_cb.jpeg,4.477027,4.4060993,4.682457,3.172679,4.590928,4.8389883
vc5088_cb.jpeg,5.134346,5.244958,3.844913,3.35976,5.1378846,5.4939804
vc5089_cb.jpeg,5.9037952,5.285293,5.4344234,2.0265641,5.631952,6.9047422
vc12753_cb.jpeg,4.887358,4.8128176,4.2460027,3.669382,4.9390364,5.10501
vc5085_cb.jpeg,5.485879,5.1724033,4.080785,2.8173084,5.2565823,5.6257224
vc5086_cb.jpeg,5.370113,4.9293633,5.5151677,2.831574,5.0623674,6.03796
vc5087_cb.jpeg,5.8632116,5.2420144,5.202811,1.695376,5.7038474,6.543761
vc5080_cb.jpeg,5.8169594,5.6325855,4.9832892,2.422434,5.7493987,6.610716
vc5081_tw.jpeg,6.0495496,5.3982325,4.646975,1.8172979,5.8345895,6.4538293
vc12755_cb.jpeg,4.795299,5.117694,4.2397428,4.1693606,5.245347,4.9639626
vc12754_cb.jpeg,5.959589,5.6226363,5.295726,2.9101803,5.77991,6.477769
vc5809_cb.jpeg,5.1607223,4.96024,4.4440928,3.3722706,5.113694,5.199006
vc4714_cb.jpeg,5.751934,5.269464,5.1574907,2.690577,5.609597,6.1373634
vc5245_cb.jpeg,5.2993016,4.4501963,5.5770125,1.9542103,5.0825787,7.1629286
vc1145_cb.jpeg,5.6575594,5.576103,5.1334558,3.1039233,5.4515386,6.35658
vc4424_cb.jpeg,7.0727587,6.9932547,6.514536,1.8051342,6.900628,7.831938
vc1411_cb.jpeg,4.7921257,4.683396,4.848067,3.424396,4.7396994,5.2751284
vc1146_cb.jpeg,5.6504374,4.9534545,5.357903,1.8745564,5.482976,6.7246428
vc4421_cb.jpeg,5.1985884,5.1652384,4.7812552,3.1620107,5.240589,5.36391
vc1416_cb.jpeg,4.477054,4.6478004,4.150816,3.8276463,4.652854,4.7655654
vc1143_cb.jpeg,5.523488,5.094703,4.6558933,3.1581302,5.1998925,6.011447
vc4422_cb.jpeg,5.868256,5.351129,5.074624,2.2908993,5.5636435,6.171581
vc1419_cb.jpeg,5.3877854,4.8774567,4.9839506,1.7691705,5.2994184,5.7014494
vc1149_cb.jpeg,6.642516,6.0786505,5.5763593,1.4745,6.4132886,7.543832
vc1148_cb.jpeg,5.7461104,5.582286,4.8870215,2.5424354,5.5878954,6.017343
vc10677_cb.jpeg,5.438742,5.5418944,4.0296803,3.495404,5.165502,5.0640783
vc2142_cb.jpeg,5.1444044,5.1160064,4.368185,3.9131727,5.1459346,5.2875485
vc10672_cb.jpeg,4.262039,4.967452,4.0978904,4.6910486,4.506114,4.4894457
vc2145_cb.jpeg,5.760107,5.0862336,4.81115,2.0027297,5.7641096,5.985016
vc10670_cb.jpeg,5.4485807,5.736134,4.775323,3.6001596,5.528937,5.573132
vc2147_cb.jpeg,6.064367,6.176323,5.829889,2.5309925,6.0839295,5.879737
vc2148_cb.jpeg,5.7958126,5.512988,4.5572076,2.7183888,5.6525545,5.363159
vc2149_cb.jpeg,6.333283,5.7932854,5.70722,1.8644263,6.021581,6.949828
vc10679_cb.jpeg,4.8318176,5.561067,3.3375802,3.490339,5.420495,5.081
vc3369_cb.jpeg,5.8185964,6.0261903,5.3462934,2.880442,5.9827733,6.111276
vc3819_cb.jpeg,5.0453806,4.9449606,4.346542,3.4420037,5.126969,5.0591636
vc3818_cb.jpeg,4.807735,5.8703957,4.6313396,4.213542,5.5970225,4.87286
vc3815_cb.jpeg,5.047859,4.9348407,4.588363,3.598834,5.0043445,4.9126773
vc3362_cb.jpeg,4.976118,5.196853,5.021613,3.1625204,4.9570913,5.8122625
vc3817_cb.jpeg,5.590768,5.6162324,4.949142,3.1452112,5.752355,5.8609247
vc3816_cb.jpeg,6.035281,5.5491557,4.894067,1.6084542,5.863784,6.8828106
vc3811_cb.jpeg,4.9221344,4.3400793,4.3409123,3.3472078,4.903993,4.9246516
vc3810_cb.jpeg,5.6284633,5.3016186,4.791466,2.9375768,5.3331947,5.3519135
vc3813_cb.jpeg,5.365113,5.030119,4.220386,3.6054811,5.132785,5.2549467
vc3364_tw.jpeg,4.339059,5.4464374,3.8009906,4.7639527,4.5502343,4.4882836
vc10452_cb.jpeg,5.428677,5.510061,6.126855,2.958341,5.229093,6.187566
vc10453_cb.jpeg,6.0453835,5.1333795,4.32809,2.6385467,5.874955,5.651992
vc10450_cb.jpeg,5.3021026,4.988311,5.110542,3.0442822,5.36926,5.613666
vc10451_cb.jpeg,5.719305,5.0793114,6.191143,1.7720847,5.1662254,6.335758
vc10900_cb.jpeg,5.7031865,5.4898667,4.0024867,3.6183434,5.742528,5.7762527
vc10901_cb.jpeg,4.3126407,4.1474633,4.486381,3.5270588,4.3310466,4.87698
vc10902_cb.jpeg,5.22423,5.477065,6.3150826,3.5943732,5.501279,5.9401274
vc10455_cb.jpeg,5.784008,5.609901,4.6675696,2.5980563,5.733824,6.2867184
vc10458_cb.jpeg,4.1917753,5.328792,4.4424834,4.392953,4.852542,4.3271112
vc10459_cb.jpeg,5.2610693,4.939725,4.5035067,3.5937755,5.1530366,5.3589907
vc10908_cb.jpeg,5.0931177,4.654619,4.887439,2.8152037,4.92757,5.6860185
vc987_cb.jpeg,4.6970663,4.992986,4.6440053,3.6362238,4.446858,5.295289
vc986_cb.jpeg,5.4110236,5.427875,5.0906534,3.151547,5.7388783,5.8664455
vc5221_cb.jpeg,4.9782853,5.0258245,4.1086473,4.113744,4.963884,5.1582136
vc10525_tw.jpeg,4.7342525,4.8776474,4.6726646,3.6106625,4.7899485,5.188479
vc980_cb.jpeg,5.0677633,4.838356,5.5172806,2.0241103,5.2363176,6.0209656
vc8459_cb.jpeg,5.4225864,5.1245813,4.9570236,2.36612,5.3493586,5.6236796
vc8450_cb.jpeg,5.3186464,4.964965,3.7413614,3.0514429,4.9934816,5.4757686
vc8453_cb.jpeg,4.9717536,4.402251,3.929028,2.7407844,4.7905912,5.772557
vc8455_cb.jpeg,6.4781313,6.112797,6.209718,2.3137562,6.3564157,7.216563
vc8457_cb.jpeg,5.7194996,5.285989,4.7496023,2.0031447,5.71156,5.994535
vc11503_cb.jpeg,5.391739,5.889186,4.8686843,3.2017055,5.637749,5.249151
vc11502_cb.jpeg,5.125045,5.356921,3.5212393,3.4798517,5.378579,5.2958465
vc11501_cb.jpeg,5.1187778,5.0573044,4.33847,3.4388452,5.0184207,5.479435
vc11509_cb.jpeg,5.6929083,5.4713717,3.9168434,3.023251,6.0013304,5.830912
vc4379_cb.jpeg,5.369464,5.154,4.2420006,3.1241198,5.434724,5.65447
vc8634_cb.jpeg,4.6417704,4.843063,4.6916547,4.247069,4.7874365,5.1279736
vc8635_cb.jpeg,5.393896,5.05618,4.6106753,2.8626046,5.3623753,5.5401697
vc8636_cb.jpeg,5.0570655,5.2825403,5.021777,3.6868181,5.0081773,5.3409195
vc8637_cb.jpeg,5.533527,4.8601003,4.3863945,2.872477,5.289569,5.743563
vc8630_tw.jpeg,6.112877,6.032903,4.984454,3.5364652,6.138514,6.140185
vc8631_cb.jpeg,4.4344482,4.3327723,4.7137947,3.8283577,4.7654967,4.9937816
vc8632_cb.jpeg,5.6181045,5.2322283,4.9391484,2.9450822,5.3304834,6.1761794
vc8633_cb.jpeg,5.878045,6.400083,6.382259,2.0132122,5.7720532,6.615095
vc8638_cb.jpeg,5.3151784,5.331046,5.182639,2.9921384,5.4771857,5.6108575
vc6202_cb.jpeg,6.0462365,5.4401903,3.9352942,2.6010127,5.8277287,6.1468444
vc507_cb.jpeg,5.7300367,5.493847,4.5268593,2.9240918,5.7950487,5.9470215
vc509_cb.jpeg,5.9609003,6.1089683,4.548789,2.889347,5.9942646,6.0693364
vc508_cb.jpeg,5.444483,5.875932,4.309898,3.768022,5.874721,5.227987
vc4638_cb.jpeg,6.160068,5.3048215,4.7204013,1.7968682,6.017003,6.7052536
vc4639_cb.jpeg,5.6963153,5.706168,4.3856964,3.5157647,5.819368,5.59872
vc4947_cb.jpeg,5.053088,5.422183,5.1748514,3.6687083,5.094978,5.4195485
vc4630_cb.jpeg,6.4446764,5.64682,4.3919816,2.1432407,6.169365,6.937006
vc4631_cb.jpeg,5.4306893,5.247831,4.2496614,2.8783915,5.179884,5.418556
vc4632_cb.jpeg,5.05789,4.8844485,3.8134046,3.20486,4.94979,5.398732
vc4633_cb.jpeg,6.2513304,5.4360905,5.0827003,2.4946647,6.0578604,6.359421
vc4634_cb.jpeg,5.97767,5.6250753,4.4714704,2.7181876,5.774858,5.70329
vc4236_cb.jpeg,5.466325,5.4222507,5.760389,3.2597446,5.6596117,5.7167287
vc4636_cb.jpeg,5.584486,5.5015683,4.73141,2.7617445,5.468758,6.5302744
vc4637_cb.jpeg,5.5469775,5.408615,5.3968506,2.599267,5.5328417,5.955161
vc10868_cb.jpeg,5.5367827,5.58763,6.399934,2.877343,5.7513843,6.34879
vc4231_cb.jpeg,5.9446416,6.172485,4.4757466,2.6926084,6.350359,5.998757
vc4940_cb.jpeg,6.382464,5.9875474,5.3136325,1.9589691,6.0362096,6.7908764
vc4233_cb.jpeg,6.0791936,5.902747,4.602036,2.9569774,6.3605657,5.866292
vc11888_cb.jpeg,5.36591,5.602394,4.26472,4.0645847,5.3975015,5.07672
vc11889_cb.jpeg,5.943796,5.4852195,4.3762355,2.8145356,5.8856993,6.149694
vc11882_cb.jpeg,5.340663,5.1662655,4.956859,2.9809732,5.3622785,5.7395787
vc11880_cb.jpeg,4.9633613,5.1068935,4.695036,3.6062486,5.098813,5.139962
vc11886_cb.jpeg,4.3536444,5.2934027,4.3874416,4.8998623,4.7021713,4.48034
vc11887_cb.jpeg,5.9164095,6.168324,4.750654,2.3137481,6.1118045,5.8218584
vc11884_cb.jpeg,5.663083,5.289034,5.264131,2.6994445,5.6174808,6.1432886
vc8202_cb.jpeg,5.7437673,5.318237,3.9898934,2.917235,5.619304,5.5164394
vc6200_cb.jpeg,5.074044,4.684815,4.3793154,3.1966155,4.8539305,4.684518
vc9612_cb.jpeg,6.2560105,5.6466336,5.0143137,1.544476,6.0000744,6.4154186
vc11082_cb.jpeg,5.6157284,5.262059,6.4837513,2.5967171,5.574613,6.5600405
vc11083_cb.jpeg,5.9618273,6.319747,3.8892446,2.9782257,6.097428,5.403541
vc11080_cb.jpeg,6.504954,5.859054,6.3920226,1.0119915,6.256428,7.5224514
vc11081_cb.jpeg,4.7100782,4.4234676,4.9828844,3.5041149,4.5770254,5.3568306
vc11086_cb.jpeg,6.102982,5.378869,6.3418655,1.7349952,5.729125,6.5524564
vc11087_cb.jpeg,4.742059,4.967877,5.0476856,3.935892,4.571331,4.9669776
vc11084_cb.jpeg,5.8551674,5.3657694,5.275037,2.2738042,5.647681,6.0040603
vc11085_cb.jpeg,5.618122,5.0170584,5.5725994,2.1117105,5.349588,6.230562
vc11088_cb.jpeg,6.6690235,5.3417153,6.680252,1.1378622,6.1825857,7.512144
vc11089_cb.jpeg,6.2871003,5.4653525,7.213636,1.0925317,5.7366767,7.428463
vc2777_cb.jpeg,5.1014204,5.0150323,4.132692,3.266048,5.1323285,4.9982944
vc11705_cb.jpeg,6.42721,5.849515,4.6721044,2.4126065,6.0735254,6.508595
vc2775_cb.jpeg,6.029932,5.640709,4.160428,2.7548735,5.9115267,6.2749867
vc2774_cb.jpeg,5.9458814,5.16381,5.8083496,1.1754522,5.7802873,7.2160754
vc2773_cb.jpeg,6.048285,5.222783,5.2268143,1.9708794,5.919935,6.5586176
vc2772_cb.jpeg,5.3728533,4.814854,5.3618493,1.956033,5.4892235,6.5170794
vc2771_cb.jpeg,5.3598537,4.845365,4.317648,2.6868086,5.2506475,5.927097
vc11256_cb.jpeg,5.708784,5.4764094,4.9552975,3.1862197,5.765534,6.060148
vc10864_cb.jpeg,5.459131,5.3432674,5.540277,2.2663364,5.645895,6.3077517
vc11255_cb.jpeg,4.8351097,4.834361,4.9978175,3.3852782,5.0889225,5.2560315
vc2779_cb.jpeg,5.1438293,4.860544,4.5784984,3.2157233,5.031267,5.4903426
vc2778_cb.jpeg,6.190711,6.344456,5.264189,2.4559617,6.268616,6.6076484
vc11254_cb.jpeg,5.335206,5.491748,4.231028,3.2704027,5.662289,5.881696
vc10658_cb.jpeg,5.4580503,5.5514097,5.0470643,2.9670596,5.534587,5.581597
vc6067_cb.jpeg,5.6329165,5.336316,4.5431585,2.062202,5.5275936,5.9222727
vc1604_cb.jpeg,5.5332294,5.726028,4.9692183,3.1768565,5.7992563,6.056726
vc1605_cb.jpeg,5.961658,5.8689585,4.796481,2.738376,6.0076547,6.2692075
vc1602_cb.jpeg,5.1808076,5.045143,4.5126395,3.1393673,5.1231837,5.584604
vc1603_cb.jpeg,5.7355647,5.6778474,4.4464216,2.0794613,5.9398212,5.9615836
vc1600_cb.jpeg,5.0867467,5.4507804,4.3550506,3.2727811,5.3998947,5.1265297
vc1601_cb.jpeg,5.623545,5.5099196,4.798401,2.994708,5.5484576,6.310875
vc11702_cb.jpeg,5.0765896,4.7790465,4.5771847,3.4645505,4.974802,5.350149
vc1608_cb.jpeg,5.689741,5.3728485,5.1663046,2.6731582,5.584669,5.8944
vc6461_cb.jpeg,4.6303525,4.738796,4.217486,3.3319616,4.561995,5.0740724
vc6064_cb.jpeg,6.017875,5.3211827,5.178913,2.2489278,5.4963894,6.495085
vc6467_cb.jpeg,5.4627757,5.3367176,5.0324025,2.8841558,5.437897,6.168042
vc6466_cb.jpeg,5.655774,5.21909,5.6211014,2.8094373,5.849015,6.0735707
vc6465_cb.jpeg,6.2852077,5.4614987,6.952118,0.6586013,6.567475,7.6461167
vc11269_cb.jpeg,5.889812,5.8002505,4.601435,2.3237672,5.8197374,6.4382863
vc11266_cb.jpeg,5.6961083,5.6049213,5.3088765,2.8233478,5.6567674,6.1985855
vc11267_cb.jpeg,5.825791,5.9346952,4.0612373,3.104192,6.0514565,5.6626883
vc11264_cb.jpeg,6.1768913,5.803501,4.617407,2.3466322,6.265608,6.3935375
vc6468_cb.jpeg,6.716174,5.1710124,5.7793274,0.8168185,6.5836606,7.7089157
vc11262_cb.jpeg,5.2445674,5.3753996,4.862147,3.2682338,5.3723736,5.372559
vc11263_cb.jpeg,6.045971,5.623439,5.101829,2.5443678,5.9143124,6.044024
vc11260_cb.jpeg,4.5579014,5.288627,3.9643884,4.443911,4.897166,4.3989134
vc11261_cb.jpeg,6.225139,6.0162373,5.0521483,2.455091,6.2545834,6.8252296
vc5273_cb.jpeg,5.2220573,4.767227,5.228916,2.7894402,5.2397833,6.1489563
vc5272_cb.jpeg,5.8125167,5.5365434,3.9875138,2.9062428,6.0267286,5.6172023
vc5271_cb.jpeg,5.563566,5.549515,4.653107,3.1275625,5.648782,5.5642796
vc2550_cb.jpeg,5.183627,5.340732,4.1999526,3.4405234,5.2846246,5.1519556
vc5277_cb.jpeg,4.5311437,4.6612215,2.967063,3.9634976,4.6960335,4.510965
vc6061_cb.jpeg,6.5899873,5.765129,6.030492,1.3437233,6.2710524,7.128725
vc2555_cb.jpeg,5.216518,5.1204915,4.113039,3.3362243,5.2124004,5.0382814
vc5274_cb.jpeg,5.7282853,5.097159,4.816576,1.5167353,5.5117607,6.6628942
vc5279_cb.jpeg,6.486426,5.809947,5.4053235,1.7065426,6.4785833,7.100434
vc9700_cb.jpeg,5.899437,5.6090465,5.2590656,2.2377298,5.4955764,6.23041
vc9609_cb.jpeg,6.206054,5.238467,4.2512445,1.4583418,6.004337,5.924794
vc9606_cb.jpeg,5.5631876,5.565259,4.877379,2.4547892,5.764208,5.862745
vc6069_cb.jpeg,6.080439,5.6628537,5.1895685,2.1999073,5.867171,6.9374533
vc11126_cb.jpeg,6.3141193,5.6783967,4.5972314,1.7844872,6.0702677,6.559546
vc6068_cb.jpeg,5.3245273,4.9613476,4.5347633,2.7817583,5.2499757,5.717233
vc5677_cb.jpeg,5.092963,5.7178507,3.9534438,3.9727447,5.5191984,5.202289
vc12165_tw.jpeg,5.9579864,5.262869,5.501521,1.3669395,5.9030466,6.958437
vc2955_cb.jpeg,5.140969,5.0419135,2.9534554,3.7008476,5.1765924,4.719007
vc5674_cb.jpeg,5.0520773,5.1358767,4.4175205,3.8836875,5.1326556,5.1208673
vc2953_cb.jpeg,5.571899,5.691736,3.0781472,3.448514,5.8633122,5.200119
vc12163_cb.jpeg,6.0409803,5.89279,4.8391285,2.8471758,5.7996793,6.3274784
vc1958_cb.jpeg,5.559676,5.233244,4.9029374,3.1574638,5.578477,5.9995027
vc1959_cb.jpeg,5.4469495,5.765224,6.307597,2.1565733,5.7249365,6.2067432
vc1956_cb.jpeg,5.112624,4.9390383,4.1752234,2.856289,5.0549154,5.468344
vc1957_cb.jpeg,5.5496993,4.5455384,4.5512104,2.035667,5.25666,6.281821
vc1954_cb.jpeg,5.1601057,4.738436,4.525829,2.9189408,5.1077237,5.622632
vc1955_cb.jpeg,6.26828,5.6199718,4.4536014,1.7149291,5.997322,6.4757557
vc1952_cb.jpeg,5.119291,5.0601096,5.1459913,2.4881048,5.116374,5.4230976
vc1953_cb.jpeg,5.0039105,5.4429755,4.8787384,4.132633,5.4380283,4.935839
vc1950_cb.jpeg,4.45082,4.343667,4.558066,3.717479,4.3631773,4.7473536
vc1951_cb.jpeg,5.555373,5.0893884,5.4558277,1.8269142,5.3423214,6.2405434
vc7731_cb.jpeg,5.9328675,5.240888,4.9614234,1.7608001,5.784295,6.6577153
vc10028_cb.jpeg,6.0389028,5.5597167,5.3434925,1.7272575,5.896042,6.4718227
vc7734_cb.jpeg,5.173422,4.8713202,7.1009426,3.5340302,4.5405946,6.3374796
vc7735_cb.jpeg,5.7301326,5.4003835,4.2527146,2.8618326,5.78844,5.6756353
vc7736_cb.jpeg,6.096804,5.4215364,4.9399924,2.274487,5.7736096,6.3732657
vc7737_cb.jpeg,5.931483,5.922339,4.809603,2.918034,5.9956074,5.867595
vc10023_cb.jpeg,6.303946,5.482035,5.7669196,1.5537434,6.0210195,6.923131
vc7739_tw.jpeg,5.3083344,5.335368,4.15219,3.364057,5.260894,5.135174
vc10021_cb.jpeg,4.854737,5.185155,4.8071637,3.952041,5.0764723,4.8659916
vc5490_cb.jpeg,4.7757382,4.9095364,4.099776,3.4889517,4.534812,5.0271645
vc2568_cb.jpeg,4.6051903,4.407324,4.2617455,2.9532971,4.607866,5.0512323
vc10025_cb.jpeg,5.6256466,5.9462266,5.1520276,3.5903296,5.9364076,6.4177
vc10024_cb.jpeg,4.551856,4.7555766,5.6769066,3.4012449,4.2885494,5.0249805
vc3600_cb.jpeg,5.3643336,4.6774035,4.9103665,2.330719,5.1597767,5.7301645
vc3601_cb.jpeg,5.4838243,5.161332,4.750794,2.451562,5.215934,5.1844544
vc8849_cb.jpeg,5.8155475,6.0874724,4.7456737,3.1382604,6.0558677,5.3524637
vc8848_cb.jpeg,5.655185,5.575382,5.4203897,3.1116428,5.2571907,6.0441422
vc3604_cb.jpeg,4.4604993,4.6661825,3.9727273,3.4342155,4.728404,4.6840916
vc2959_cb.jpeg,4.7253757,4.936965,3.1308894,4.354309,4.8786564,4.499797
vc3606_cb.jpeg,6.110642,5.2768416,4.912745,1.3324547,6.164468,6.424749
vc3607_cb.jpeg,6.4592113,5.1917634,6.6651225,1.6385722,5.750965,7.4001646
vc3608_cb.jpeg,5.136102,4.3755236,5.6570644,2.508183,4.9748535,5.760027
vc8842_cb.jpeg,4.949503,5.7899,5.6470113,3.5741086,5.1154075,5.3180475
vc8840_cb.jpeg,4.972164,5.273447,4.058173,3.592399,5.176505,5.160199
vc8847_cb.jpeg,5.194131,5.074964,4.1497765,3.3301516,5.2072077,5.5730453
vc8846_cb.jpeg,5.540623,5.4246473,3.9447412,3.2573128,5.8246336,5.509454
vc8845_cb.jpeg,6.413749,5.670186,5.883007,1.9094962,6.0253863,6.852519
vc5242_cb.jpeg,6.2320724,5.375578,5.693503,2.0711985,5.8252687,6.5238504
vc7655_cb.jpeg,4.677842,5.1944904,3.6080098,4.5328994,4.931396,4.833418
vc7654_cb.jpeg,4.965962,4.481349,3.7353745,3.4264219,4.945096,4.5117183
vc7653_cb.jpeg,6.1518173,5.937463,6.004293,2.1932385,5.772951,6.638278
vc7652_cb.jpeg,4.4215636,4.696903,4.253414,4.5610013,4.535508,4.37671
vc7651_cb.jpeg,5.643735,5.5399823,4.996663,3.2260647,5.424037,6.0427866
